age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
32,6.4,71513.75,8,4,26868.77,0.395,14079.49,0,0,19573.52,0.1968753299144582,0.27369906208159855,10613.16415,14302.75,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.376
43,0.0,12446.55,20,2,5783.84,0.566,12505.9,1,1,4054.63,1.0046876694610587,0.32573719326293127,3273.6534399999996,4148.849999999999,0.047619047619047616,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,1,0.9679
46,13.1,24240.84,22,2,11472.35,0.457,11020.05,4,2,2076.11,0.4545880180712355,0.08564160146259525,5242.86395,8080.28,0.17391304347826086,0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,1,0.8303
44,4.0,26054.14,22,4,15356.61,0.679,12116.26,1,1,2933.07,0.4650237918506675,0.11257164613201082,10427.138190000001,5210.8279999999995,0.043478260869565216,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,1,0.7438
71,28.9,59033.12,50,10,31495.89,0.646,28063.7,0,2,6240.06,0.47538101694409945,0.10570260046224116,20346.34494,5366.647272727273,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2748
54,12.6,89542.58,36,6,25449.73,0.55,15054.31,2,0,11610.82,0.1681227174522171,0.129666694139323,13997.3515,12791.797142857144,0.05405405405405406,0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0,0.3424
21,0.0,36296.785,1,3,5449.32,0.221,2199.22,1,0,3951.44,0.06058827005559705,0.10886173908407909,1204.29972,9074.19625,0.5,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.3911
34,5.0,38402.04,13,9,12532.36,0.346,5988.21,1,0,10238.97,0.1559306242422475,0.26661873643336564,4336.19656,3840.204,0.07142857142857142,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.3989
45,12.8,56479.63,21,1,23573.62,0.462,11614.98,0,0,20114.79,0.2056453690406782,0.35613607709404094,10891.01244,28239.815,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.3186
44,7.0,35591.09,23,6,19683.08,0.124,7190.72,2,1,11662.79,0.2020314064164257,0.32767926806208914,2440.70192,5084.441428571428,0.08333333333333333,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.3172
62,11.2,15729.93,41,4,6129.96,0.244,3085.6,1,0,1220.04,0.1961486065985927,0.07755676237832092,1495.7102399999999,3145.986,0.023809523809523808,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.1555
52,9.5,13759.17,31,5,3554.5,0.489,2401.75,0,0,2853.23,0.17454362845807864,0.20735426960568074,1738.1505,2293.195,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3026
40,5.8,31195.88,17,9,11468.42,0.285,4545.91,1,2,6753.23,0.1457168152712707,0.21647132661984145,3268.4997,3119.588,0.05555555555555555,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.3836
21,0.0,27392.35,0,1,4354.63,0.187,4925.6,1,0,10257.78,0.17981006339129754,0.37446241514820205,814.31581,13696.175,1.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1,1,0.5214
52,5.7,38854.5,33,6,17485.23,0.491,16525.59,1,0,7989.81,0.4253089009277966,0.20562880415899937,8585.24793,5550.642857142857,0.029411764705882353,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0,0.4618
32,4.4,56012.51,9,2,18929.05,0.587,11211.07,1,1,10113.5,0.20014939253048059,0.18055465547508093,11111.35235,18670.836666666666,0.1,0,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,1,0.6277
50,14.9,80029.78,31,5,52019.2,0.454,24018.84,2,3,23829.91,0.3001200288189119,0.2977593121046677,23616.7168,13338.296666666667,0.0625,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5091
42,10.2,16241.31,20,2,5854.78,0.223,7149.44,1,0,1629.63,0.44017384226750994,0.10033240345739,1305.61594,5413.7699999999995,0.047619047619047616,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.405
43,9.4,55725.32,22,2,34971.76,0.447,18952.77,2,0,3320.53,0.34010446051345217,0.05958638575093421,15632.376720000002,18575.106666666667,0.08695652173913043,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,1,0.5555
26,2.4,33012.38,7,1,6946.28,0.354,7494.68,0,0,2455.74,0.2270194690758717,0.07438620341207111,2458.98312,16506.19,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,1,0,0.3837
26,2.7,33742.45,3,5,6199.59,0.043,16764.72,0,3,5861.89,0.49682886604659576,0.173719344050475,266.58236999999997,5623.741666666666,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.4361
53,11.8,45487.61,31,11,19454.7,0.432,11504.35,2,1,12882.5,0.2529061670602817,0.2832027621859626,8404.430400000001,3790.6341666666667,0.0625,0,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,1,0,0.4397
45,13.5,36068.98,27,2,27226.49,0.702,23054.17,3,2,12982.07,0.6391511722490557,0.3599134238499716,19112.99598,12022.993333333334,0.10714285714285714,1,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,1,0.9143
37,7.9,13904.18,15,4,5045.57,0.365,3449.35,2,1,3835.15,0.24806223292327031,0.27580728908219815,1841.63305,2780.8360000000002,0.125,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.5935
48,8.2,59716.86,23,6,27534.47,0.343,12568.08,0,1,11968.28,0.21045764198516156,0.20041374556958338,9444.32321,8530.98,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2454
36,3.8,28707.28,15,5,7875.05,0.6,6080.63,0,1,3175.14,0.21180753427234233,0.11060014741391683,4725.03,4784.546666666666,0.0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5586
26,2.2,25157.84,5,3,4744.33,0.446,2860.76,0,1,3081.33,0.11370794519938122,0.12247504256953023,2115.97118,6289.46,0.0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.4882
53,5.5,68290.83,29,4,25039.23,0.632,16851.94,1,2,21078.53,0.2467636319015027,0.30865375843640447,15824.79336,13658.166000000001,0.03333333333333333,0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,0,1,0.5382
47,14.4,68844.87,23,4,31900.61,0.096,16417.01,1,1,12821.81,0.23846034627785223,0.18623934885273438,3062.45856,13768.973999999998,0.041666666666666664,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.184
24,1.4,22014.41,6,3,11363.92,0.532,8702.66,1,2,2548.61,0.3952985658681805,0.11576482109576883,6045.60544,5503.6025,0.14285714285714285,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.7356
46,5.2,26770.12,27,3,11536.92,0.341,7185.39,0,1,2255.38,0.26840079907004266,0.08424675545886762,3934.0897200000004,6692.53,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2577
32,3.0,63683.88,14,4,26766.25,0.368,14391.69,0,2,7247.82,0.22598283925478074,0.1138075474115677,9849.98,12736.776,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.3301
38,9.4,64181.65,18,3,17362.41,0.423,8966.96,0,0,9956.87,0.13971003067028237,0.15513335769090245,7344.29943,16045.4125,0.0,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1,0,0.2416
50,5.7,28179.2,27,1,17260.09,0.515,9613.94,0,1,6516.19,0.34115939560400566,0.23123292240651236,8888.94635,14089.6,0.0,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.4312
48,7.4,23094.3,25,5,15568.4,0.286,16383.08,3,1,4778.94,0.7093685728265059,0.20692262061977978,4452.5624,3849.0499999999997,0.11538461538461539,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,1,0.7619
50,13.8,73941.19,32,6,30372.94,0.437,20841.38,1,2,28485.46,0.2818604642356414,0.3852396040744803,13272.974779999999,10563.027142857143,0.030303030303030304,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,0,0.3541
75,17.1,69742.17,57,12,70094.47,0.278,27981.99,1,1,20867.69,0.4012147712815463,0.29920765001074656,19486.26266,5364.782307692308,0.017241379310344827,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,0,0.1118
30,4.9,30821.56,8,2,15843.99,0.059,2375.35,0,1,4500.19,0.07706530541265877,0.14600312238827662,934.79541,10273.853333333334,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1722
34,6.4,26761.74,14,1,13682.54,0.157,4871.3,1,0,9495.1,0.18201798470560188,0.3547880373982634,2148.15878,13380.87,0.06666666666666667,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.3224
46,11.5,48940.01,23,8,24865.12,0.058,6927.6,0,1,4326.76,0.1415500007049303,0.08840765648277385,1442.17696,5437.778888888889,0.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.1013
36,8.3,27423.21,16,3,6191.54,0.144,9206.65,0,2,4054.63,0.3357124963672609,0.14784856154470813,891.5817599999999,6855.8025,0.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0.2945
28,3.9,43378.44,4,2,11565.29,0.275,15292.8,0,1,4915.56,0.35253567127653096,0.11331543237994773,3180.4547500000003,14459.480000000001,0.0,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.4546
44,0.0,11674.55,23,5,7984.84,0.52,7082.73,1,1,3857.71,0.6066292380230481,0.33040927408130666,4152.1168,1945.7583333333332,0.041666666666666664,0,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,1,1,0.9042
49,0.0,8062.48,29,6,5577.63,0.195,5840.57,0,1,2633.96,0.7243237411142583,0.3266530083785165,1087.63785,1151.782857142857,0.0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.722
26,1.1,23178.52,2,6,6604.65,0.162,4283.07,2,0,3876.86,0.1847782007565299,0.16725367910983488,1069.9533,3311.217142857143,0.6666666666666666,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.538
44,13.4,64851.02,20,5,38128.37,0.409,16877.13,1,1,5929.88,0.2602406216491021,0.0914370901631129,15594.50333,10808.503333333332,0.047619047619047616,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3997
22,5.0,36296.785,1,1,3022.3,0.399,3078.41,1,2,4400.93,0.08480985823239626,0.12124513933839214,1205.8977000000002,18148.3925,0.5,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,0.6051
43,12.5,58358.17,19,1,23683.66,0.484,13036.97,0,0,20456.4,0.2233919707905373,0.35052588993297884,11462.89144,29179.085,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.3624
45,9.4,28401.68,25,3,16582.82,0.068,2529.94,0,1,6814.12,0.08907398879260689,0.2399111633127578,1127.63176,7100.42,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1079
39,6.8,27091.41,17,5,11391.76,0.176,10522.18,0,1,4715.31,0.3883811000940854,0.17404542453033894,2004.94976,4515.235,0.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.2897
35,5.1,32595.88,11,1,13620.27,0.182,7885.77,0,2,11333.25,0.2419179381584986,0.3476789803195889,2478.88914,16297.94,0.0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0,0.3287
39,3.2,37052.81,17,4,23022.55,0.382,12864.15,0,0,14093.21,0.3471748249370308,0.38034442342096536,8794.6141,7410.562,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.4367
51,16.0,79010.21,26,5,18608.7,0.299,12074.41,0,1,10351.26,0.15281894809609925,0.13101001743929752,5564.0013,13168.368333333334,0.0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.1736
48,13.9,51894.26,30,3,20321.79,0.226,14437.92,0,1,18402.77,0.27821269225744316,0.3546136968964025,4592.72454,12973.565,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.1745
22,0.0,4565.98,0,2,1007.02,0.36,9647.51,3,2,1634.26,2.112448488935796,0.3578426005806901,362.5272,1521.993333333333,3.0,0,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,1,1,0.9985
30,3.0,31011.42,7,3,5691.32,0.165,2069.69,2,2,6381.59,0.06673745550976029,0.2057752990576034,939.0678,7752.855,0.25,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0,0,0.4786
48,11.4,48965.27,27,3,23379.15,0.627,17734.67,3,1,17495.34,0.362181354634527,0.3572937044214313,14658.727050000001,12241.3175,0.10714285714285714,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,1,0.811
41,7.4,24622.09,20,2,7522.92,0.57,15917.43,0,1,6614.96,0.6464432368155256,0.2686486545758473,4288.064399999999,8207.363333333333,0.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,0.7112
39,4.7,34340.78,20,2,19372.91,0.425,9106.73,2,1,3600.57,0.2651793238440174,0.10484517692443433,8233.48675,11446.926666666666,0.09523809523809523,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1,1,0.5825
21,0.0,15460.94,0,2,7570.6,0.334,8440.43,0,2,1631.85,0.5458842810151896,0.10553979642916735,2528.5804000000003,5153.6466666666665,0.0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1,1,0.8934
40,3.4,57157.29,17,4,19413.72,0.172,5409.1,0,1,22360.52,0.09463369180568558,0.39120344572939464,3339.15984,11431.458,0.0,0,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,0,0.1879
40,10.2,66663.65,20,5,19220.63,0.564,16886.55,1,0,24494.28,0.25330591250385326,0.36742531461576716,10840.435319999999,11110.608333333332,0.047619047619047616,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1,1,0.5241
38,8.5,63058.04,15,7,19582.54,0.187,9255.07,1,0,9623.14,0.14676833012364285,0.15260524105663517,3661.93498,7882.255,0.0625,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.2165
29,5.0,24119.9,4,2,6915.15,0.464,13936.29,0,0,4611.14,0.5777682424785144,0.19116782541281627,3208.6296,8039.966666666667,0.0,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1,0.6695
34,3.5,42758.95,13,3,14468.31,0.296,4892.62,0,0,5955.55,0.11442062022991141,0.1392786941986602,4282.61976,10689.7375,0.0,0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,1,0,0.2466
43,6.4,30099.41,24,4,14647.55,0.427,6832.83,0,0,4799.87,0.22700122689358715,0.1594619475282895,6254.503849999999,6019.882,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3072
45,9.4,70627.46,20,2,33115.6,0.899,38899.04,1,0,6530.54,0.5507558850922135,0.09246329312574562,29770.9244,23542.486666666668,0.047619047619047616,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1,1,0.822
25,1.5,44469.24,6,2,11406.25,0.348,6920.51,1,0,15891.46,0.15562115248309882,0.3573504438024171,3969.3749999999995,14823.08,0.14285714285714285,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.4964
30,4.2,38974.96,9,2,7136.41,0.308,11091.77,1,2,9441.54,0.2845797768675871,0.24224008850583797,2198.01428,12991.653333333334,0.1,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,1,0.5769
25,2.0,24093.52,6,5,12954.19,0.321,11017.6,0,1,3077.95,0.45726580151835355,0.12774481500357757,4158.29499,4015.5866666666666,0.0,0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0,1,0.539
61,22.1,58279.45,42,8,45399.85,0.451,41616.26,2,2,13765.73,0.7140689545121907,0.23619807328186382,20475.33235,6475.4944444444445,0.046511627906976744,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.5722
28,0.0,16176.39,6,2,4193.68,0.429,7663.79,1,1,5585.19,0.4737346382821951,0.34524666834390466,1799.0887200000002,5392.13,0.14285714285714285,0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,1,1,0.9161
38,4.1,34807.37,16,2,7921.41,0.311,6767.16,0,1,2965.18,0.19441186128508745,0.08518583317748,2463.55851,11602.456666666667,0.0,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2755
